Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770925664,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770925665,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770925666,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770925667,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770925668,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770925669,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770925670,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770925671,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770925672,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770925673,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770925674,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770925675,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770925677,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770925678,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770925679,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770925680,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770925681,50,,Aggregated,0.000000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,10,0,15190.075899998192,15399.850220000371,15190.075899998192,15864.615700003924,651.0
1770925682,50,,Aggregated,0.000000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,10,0,15190.075899998192,15399.850220000371,15190.075899998192,15864.615700003924,651.0
1770925683,50,,Aggregated,0.000000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,10,0,15190.075899998192,15399.850220000371,15190.075899998192,15864.615700003924,651.0
1770925684,50,,Aggregated,1.000000,0.000000,15000,16000,16000,17000,18000,18000,18000,18000,18000,18000,18000,81,22,15000.0,10051.239950616698,3.918699992937036,17922.218099993188,446.0246913580247
1770925685,50,,Aggregated,1.000000,0.000000,3300,15000,16000,16000,17000,18000,18000,18000,18000,18000,18000,115,22,3300.0,7403.41795217347,2.74540000827983,17922.218099993188,462.3565217391304
1770925686,50,,Aggregated,6.100000,1.400000,200,3400,15000,16000,17000,18000,18000,18000,18000,18000,18000,159,23,200.0,5475.050061634733,2.4548999936087057,17922.218099993188,449.22641509433964
1770925687,50,,Aggregated,11.400000,2.200000,82,2100,15000,15000,17000,18000,18000,18000,18000,18000,18000,194,24,53,4510.368531958389,2.2733999940101057,17922.218099993188,440.04639175257734
1770925688,50,,Aggregated,15.200000,2.200000,26,200,2700,15000,16000,17000,18000,18000,18000,18000,18000,239,24,26,3664.9112112968223,2.2733999940101057,17922.218099993188,450.9163179916318
1770925689,50,,Aggregated,19.100000,2.300000,19,120,2000,3400,16000,17000,18000,18000,18000,18000,18000,272,24,19,3221.7826297791735,2.2733999940101057,17922.218099993188,485.5220588235294
1770925690,50,,Aggregated,23.000000,2.400000,16,40,220,2100,16000,17000,18000,18000,18000,18000,18000,319,24,16,2748.7877307206627,2.2733999940101057,17922.218099993188,495.8808777429467
1770925691,50,,Aggregated,27.000000,2.400000,15,30,170,2000,15000,17000,18000,18000,18000,18000,18000,352,24,15,2492.0998730110364,2.2733999940101057,17922.218099993188,505.34090909090907
1770925692,50,,Aggregated,31.500000,2.400000,14,28,99,220,15000,17000,18000,18000,18000,18000,18000,391,24,14,2245.6945969306034,2.2733999940101057,17922.218099993188,493.7595907928389
1770925693,50,,Aggregated,33.800000,2.400000,13,21,51,170,15000,16000,18000,18000,18000,18000,18000,436,24,13,2014.7711309630247,2.2733999940101057,17922.218099993188,495.79816513761466
1770925694,50,,Aggregated,37.700000,2.400000,12,20,37,110,15000,16000,18000,18000,18000,18000,18000,478,26,11,1838.7241864014466,2.2733999940101057,17922.218099993188,488.0313807531381
1770925695,50,,Aggregated,42.200000,2.400000,11,19,30,82,3600,16000,17000,18000,18000,18000,18000,513,27,11,1714.062544834014,2.2733999940101057,17922.218099993188,485.6062378167641
